session_id,predicted_label,prediction,anomaly_score,reconstruction_error
SES-005777,0,Normal,0.05271,0.019836
SES-011603,0,Normal,0.06213,0.023163
SES-005641,0,Normal,0.032998,0.012876
SES-002310,0,Normal,0.043057,0.016428
SES-002283,1,Anomalous,0.150641,0.054415
SES-001685,0,Normal,0.058572,0.021906
SES-000724,0,Normal,0.050534,0.019068
SES-006301,0,Normal,0.109086,0.039742
SES-008862,0,Normal,0.084375,0.031017
SES-011977,0,Normal,0.04117,0.015762
SES-004733,0,Normal,0.05512,0.020687
SES-011477,0,Normal,0.009021,0.00441
SES-009961,0,Normal,0.039437,0.01515
SES-002955,0,Normal,0.069265,0.025682
SES-004532,0,Normal,0.090365,0.033132
SES-000324,0,Normal,0.069118,0.02563
SES-004318,0,Normal,0.069224,0.025667
SES-003867,0,Normal,0.100481,0.036704
SES-009648,0,Normal,0.063899,0.023787
SES-009682,0,Normal,0.066601,0.024741
SES-008896,0,Normal,0.094106,0.034453
SES-000898,0,Normal,0.044271,0.016856
SES-006381,0,Normal,0.100126,0.036579
SES-008558,0,Normal,0.074617,0.027572
SES-012343,0,Normal,0.054399,0.020433
SES-000694,0,Normal,0.026739,0.010666
SES-000716,0,Normal,0.060374,0.022542
SES-009793,0,Normal,0.08688,0.031901
SES-001044,0,Normal,0.093751,0.034328
SES-003589,0,Normal,0.06708,0.02491
SES-008915,0,Normal,0.078023,0.028774
SES-008678,0,Normal,0.086955,0.031928
SES-002754,0,Normal,0.066248,0.024616
SES-002234,0,Normal,0.081079,0.029853
SES-003087,0,Normal,0.118664,0.043124
SES-003320,0,Normal,0.02636,0.010532
SES-002467,0,Normal,0.112659,0.041004
SES-006477,0,Normal,0.102049,0.037258
SES-009540,0,Normal,0.095691,0.035013
SES-005507,0,Normal,0.077164,0.028471
SES-008508,0,Normal,0.086854,0.031892
SES-005307,1,Anomalous,0.132766,0.048104
SES-006885,0,Normal,0.107592,0.039215
SES-006384,0,Normal,0.048364,0.018302
SES-012662,0,Normal,0.090636,0.033228
SES-005874,1,Anomalous,0.129,0.046774
SES-005529,0,Normal,0.059088,0.022088
SES-001962,0,Normal,0.081346,0.029948
SES-012108,0,Normal,0.046341,0.017587
SES-005557,0,Normal,0.098184,0.035893
SES-010713,0,Normal,0.057024,0.02136
SES-003902,0,Normal,0.057911,0.021673
SES-001049,0,Normal,0.103676,0.037832
SES-006976,0,Normal,0.05914,0.022107
SES-000841,0,Normal,0.109758,0.03998
SES-004957,0,Normal,0.096364,0.03525
SES-012182,0,Normal,0.071648,0.026523
SES-000420,0,Normal,0.079372,0.02925
SES-001230,0,Normal,0.093265,0.034156
SES-003266,1,Anomalous,0.12933,0.04689
SES-008864,0,Normal,0.0904,0.033144
SES-007813,0,Normal,0.086853,0.031892
SES-001837,0,Normal,0.065393,0.024315
SES-008381,0,Normal,0.091424,0.033506
SES-003728,0,Normal,0.056479,0.021167
SES-003934,0,Normal,0.04649,0.01764
SES-000137,0,Normal,0.046363,0.017595
SES-007321,0,Normal,0.05636,0.021125
SES-004759,0,Normal,0.113209,0.041198
SES-009329,0,Normal,0.039329,0.015112
SES-006375,0,Normal,0.124782,0.045285
SES-004688,0,Normal,0.00532,0.003103
SES-012932,0,Normal,0.077517,0.028596
SES-003223,1,Anomalous,0.134752,0.048805
SES-007864,0,Normal,0.073616,0.027218
SES-007839,0,Normal,0.039205,0.015068
SES-001472,0,Normal,0.055857,0.020947
SES-006050,0,Normal,0.076013,0.028064
SES-007354,0,Normal,0.073715,0.027253
SES-001143,0,Normal,0.01069,0.004999
SES-001673,0,Normal,0.083336,0.03065
SES-002634,0,Normal,0.0976,0.035687
SES-002175,0,Normal,0.095177,0.034831
SES-001263,0,Normal,0.064194,0.023891
SES-002825,0,Normal,0.109977,0.040057
SES-012450,0,Normal,0.057991,0.021701
SES-006781,0,Normal,0.064533,0.024011
SES-008930,0,Normal,0.007255,0.003786
SES-004809,0,Normal,0.025801,0.010335
SES-008185,1,Anomalous,0.143863,0.052022
SES-007869,0,Normal,0.073999,0.027353
SES-003936,0,Normal,0.058945,0.022038
SES-012168,0,Normal,0.04781,0.018106
SES-003504,0,Normal,0.113696,0.04137
SES-003079,0,Normal,0.036503,0.014114
SES-006725,1,Anomalous,0.125965,0.045702
SES-005609,0,Normal,0.052899,0.019903
SES-002927,0,Normal,0.012052,0.00548
SES-000934,0,Normal,0.036315,0.014047
SES-004643,0,Normal,0.069157,0.025644
SES-012147,0,Normal,0.053659,0.020171
SES-012299,0,Normal,0.055344,0.020766
SES-007760,0,Normal,0.101715,0.03714
SES-010367,0,Normal,0.092059,0.03373
SES-009629,0,Normal,0.094965,0.034756
SES-006280,0,Normal,0.085953,0.031574
SES-005464,0,Normal,0.046957,0.017805
SES-002548,0,Normal,0.044868,0.017067
SES-001036,0,Normal,0.001652,0.001808
