session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-004116,Impossible Travel,Impossible Travel,0.9867,1,Impossible Travel,0.9867,Normal,0.0054,Off-hours Access,0.0026
SES-011159,Normal,Normal,0.9276,1,Normal,0.9276,USB Data Theft,0.0203,Device Spoofing,0.0123
SES-006094,Normal,Normal,0.3566,1,Normal,0.3566,USB Data Theft,0.3053,Lateral Movement,0.0808
SES-011690,Brute Force,Malware Execution,0.4928,0,Malware Execution,0.4928,Privilege Escalation,0.2234,Brute Force,0.1539
SES-012811,Normal,Normal,0.5761,1,Normal,0.5761,USB Data Theft,0.1535,Insider Threat,0.0462
SES-005855,Normal,Normal,0.4112,1,Normal,0.4112,Device Spoofing,0.3885,USB Data Theft,0.0911
SES-006201,Normal,Normal,0.9435,1,Normal,0.9435,Impossible Travel,0.0097,Device Spoofing,0.0076
SES-004901,Normal,Lateral Movement,0.4036,0,Lateral Movement,0.4036,Normal,0.3529,Device Spoofing,0.1176
SES-006962,Privilege Escalation,Privilege Escalation,0.5059,1,Privilege Escalation,0.5059,Malware Execution,0.2578,Brute Force,0.171
SES-011235,Normal,USB Data Theft,0.3873,0,USB Data Theft,0.3873,Normal,0.2657,Insider Threat,0.0715
SES-003587,Normal,Normal,0.9388,1,Normal,0.9388,USB Data Theft,0.0128,Device Spoofing,0.0097
SES-007701,Normal,Normal,0.7461,1,Normal,0.7461,Privilege Escalation,0.0915,Low-and-Slow Exfiltration,0.0325
SES-006692,Normal,Normal,0.8935,1,Normal,0.8935,USB Data Theft,0.0479,Device Spoofing,0.0129
SES-002991,Normal,Normal,0.887,1,Normal,0.887,Privilege Escalation,0.0428,Malware Execution,0.0174
SES-003058,Normal,Malware Execution,0.3142,0,Malware Execution,0.3142,Privilege Escalation,0.2924,Normal,0.1157
SES-011859,Normal,Normal,0.9215,1,Normal,0.9215,Privilege Escalation,0.022,Malware Execution,0.0199
SES-001388,Normal,USB Data Theft,0.4651,0,USB Data Theft,0.4651,Normal,0.2401,Insider Threat,0.0561
SES-008542,Normal,USB Data Theft,0.5045,0,USB Data Theft,0.5045,Normal,0.3547,Device Spoofing,0.0259
SES-005319,Normal,USB Data Theft,0.4738,0,USB Data Theft,0.4738,Normal,0.2549,Insider Threat,0.0459
SES-009289,Normal,Normal,0.8935,1,Normal,0.8935,USB Data Theft,0.0551,Impossible Travel,0.0101
SES-001108,Normal,Normal,0.706,1,Normal,0.706,USB Data Theft,0.0933,Device Spoofing,0.0349
SES-012117,Off-hours Access,Off-hours Access,0.9812,1,Off-hours Access,0.9812,Normal,0.0136,USB Data Theft,0.001
SES-009297,Normal,Normal,0.2179,1,Normal,0.2179,USB Data Theft,0.196,Insider Threat,0.1257
SES-000929,Normal,Normal,0.9302,1,Normal,0.9302,USB Data Theft,0.018,Device Spoofing,0.0159
SES-008549,Normal,Normal,0.9126,1,Normal,0.9126,USB Data Theft,0.0398,Device Spoofing,0.0124
SES-002335,Normal,Normal,0.9197,1,Normal,0.9197,USB Data Theft,0.0324,Device Spoofing,0.01
SES-006119,Normal,Normal,0.9126,1,Normal,0.9126,Malware Execution,0.0306,Privilege Escalation,0.0192
SES-000571,Normal,Insider Threat,0.3003,0,Insider Threat,0.3003,Privilege Escalation,0.2795,Malware Execution,0.1668
SES-008476,Normal,Normal,0.8733,1,Normal,0.8733,Insider Threat,0.0565,USB Data Theft,0.0365
SES-011915,Normal,Normal,0.6944,1,Normal,0.6944,Lateral Movement,0.1238,Off-hours Access,0.0393
SES-005947,USB Data Theft,Normal,0.4898,0,Normal,0.4898,USB Data Theft,0.1454,Low-and-Slow Exfiltration,0.1022
SES-006147,Normal,Normal,0.8985,1,Normal,0.8985,Privilege Escalation,0.0326,Malware Execution,0.0211
SES-011112,Normal,Normal,0.8537,1,Normal,0.8537,USB Data Theft,0.0502,Device Spoofing,0.0104
SES-003333,Normal,USB Data Theft,0.4089,0,USB Data Theft,0.4089,Normal,0.3845,Insider Threat,0.0377
SES-004048,Normal,Normal,0.5689,1,Normal,0.5689,USB Data Theft,0.0859,Insider Threat,0.064
SES-010380,Normal,Normal,0.6796,1,Normal,0.6796,Privilege Escalation,0.1126,Malware Execution,0.0931
SES-010402,Normal,Normal,0.9098,1,Normal,0.9098,USB Data Theft,0.0309,Lateral Movement,0.0134
SES-005654,Normal,Insider Threat,0.53,0,Insider Threat,0.53,USB Data Theft,0.217,Normal,0.1378
SES-006617,Normal,Normal,0.9225,1,Normal,0.9225,USB Data Theft,0.0339,Device Spoofing,0.008
SES-010743,Insider Threat,Insider Threat,0.3863,1,Insider Threat,0.3863,Normal,0.268,USB Data Theft,0.1537
SES-004675,Normal,Normal,0.5777,1,Normal,0.5777,Device Spoofing,0.2719,USB Data Theft,0.0607
SES-006847,Normal,Normal,0.9058,1,Normal,0.9058,USB Data Theft,0.0457,Device Spoofing,0.0095
SES-005067,Normal,Normal,0.5903,1,Normal,0.5903,USB Data Theft,0.2676,Device Spoofing,0.0229
SES-005913,Normal,Normal,0.7879,1,Normal,0.7879,Malware Execution,0.0967,Privilege Escalation,0.0377
SES-001428,Normal,Normal,0.7818,1,Normal,0.7818,Privilege Escalation,0.0855,Malware Execution,0.0334
SES-005039,Normal,Normal,0.9089,1,Normal,0.9089,Insider Threat,0.021,USB Data Theft,0.0143
SES-000105,Normal,Normal,0.6874,1,Normal,0.6874,Privilege Escalation,0.0874,USB Data Theft,0.0681
SES-007507,Normal,USB Data Theft,0.61,0,USB Data Theft,0.61,Normal,0.1868,Insider Threat,0.0347
SES-012435,Normal,Normal,0.9277,1,Normal,0.9277,USB Data Theft,0.0234,Device Spoofing,0.0124
SES-010545,Normal,Normal,0.913,1,Normal,0.913,USB Data Theft,0.0399,Device Spoofing,0.0077
SES-010479,Normal,Normal,0.9136,1,Normal,0.9136,USB Data Theft,0.0349,Device Spoofing,0.0113
SES-011104,Normal,Normal,0.8564,1,Normal,0.8564,USB Data Theft,0.0368,Device Spoofing,0.0152
SES-010651,Normal,Normal,0.2749,1,Normal,0.2749,Malware Execution,0.2165,Device Spoofing,0.1937
SES-007916,Normal,Normal,0.8266,1,Normal,0.8266,USB Data Theft,0.0545,Device Spoofing,0.016
SES-003579,Normal,USB Data Theft,0.5713,0,USB Data Theft,0.5713,Normal,0.2478,Device Spoofing,0.0326
SES-010855,Normal,Normal,0.8773,1,Normal,0.8773,Privilege Escalation,0.0659,Malware Execution,0.0188
SES-010496,Normal,Normal,0.9259,1,Normal,0.9259,USB Data Theft,0.0183,Device Spoofing,0.0148
SES-009509,Normal,Normal,0.9054,1,Normal,0.9054,Device Spoofing,0.0183,Brute Force,0.0073
SES-000880,Normal,Normal,0.9499,1,Normal,0.9499,USB Data Theft,0.008,Device Spoofing,0.0073
SES-003812,Normal,Normal,0.8293,1,Normal,0.8293,USB Data Theft,0.0343,Device Spoofing,0.0262
SES-000154,Brute Force,Credential Stuffing,0.6872,0,Credential Stuffing,0.6872,Brute Force,0.2672,Lateral Movement,0.0074
SES-006283,Normal,Normal,0.8761,1,Normal,0.8761,USB Data Theft,0.0226,Device Spoofing,0.0163
SES-007943,Normal,Normal,0.9057,1,Normal,0.9057,USB Data Theft,0.0516,Device Spoofing,0.007
SES-000373,Normal,Normal,0.9233,1,Normal,0.9233,Device Spoofing,0.0219,USB Data Theft,0.0133
SES-000002,Normal,Normal,0.564,1,Normal,0.564,Off-hours Access,0.2751,Device Spoofing,0.05
SES-004037,Normal,Normal,0.4927,1,Normal,0.4927,USB Data Theft,0.3263,Device Spoofing,0.0343
SES-010121,Normal,Normal,0.8033,1,Normal,0.8033,USB Data Theft,0.0482,Insider Threat,0.0446
SES-010459,Normal,Normal,0.7354,1,Normal,0.7354,Lateral Movement,0.2037,USB Data Theft,0.0159
SES-001461,Normal,Normal,0.9346,1,Normal,0.9346,USB Data Theft,0.0156,Device Spoofing,0.01
SES-009290,Normal,Normal,0.3599,1,Normal,0.3599,USB Data Theft,0.1754,Insider Threat,0.0639
SES-001295,Normal,Normal,0.8154,1,Normal,0.8154,Insider Threat,0.0584,USB Data Theft,0.0347
SES-003458,Normal,Normal,0.5718,1,Normal,0.5718,Device Spoofing,0.1516,Malware Execution,0.1193
SES-008558,Normal,Normal,0.8793,1,Normal,0.8793,USB Data Theft,0.0205,Privilege Escalation,0.016
SES-009370,Normal,Malware Execution,0.5519,0,Malware Execution,0.5519,Privilege Escalation,0.1803,Normal,0.1017
SES-007611,Normal,Normal,0.7629,1,Normal,0.7629,Off-hours Access,0.0801,Device Spoofing,0.0404
SES-009909,Normal,Normal,0.4614,1,Normal,0.4614,USB Data Theft,0.3429,Device Spoofing,0.0357
SES-006564,Normal,Normal,0.6725,1,Normal,0.6725,USB Data Theft,0.1244,Lateral Movement,0.0348
SES-002401,Normal,Normal,0.9289,1,Normal,0.9289,USB Data Theft,0.0278,Device Spoofing,0.0098
SES-007926,Normal,Normal,0.9327,1,Normal,0.9327,USB Data Theft,0.018,Device Spoofing,0.013
SES-002400,Normal,Privilege Escalation,0.4546,0,Privilege Escalation,0.4546,Normal,0.2423,USB Data Theft,0.0712
SES-009356,Normal,Normal,0.9459,1,Normal,0.9459,USB Data Theft,0.0087,Privilege Escalation,0.0081
SES-006184,Normal,Normal,0.867,1,Normal,0.867,Malware Execution,0.0428,Privilege Escalation,0.0303
SES-011500,Normal,Normal,0.6914,1,Normal,0.6914,Privilege Escalation,0.0909,Malware Execution,0.0848
SES-009826,Normal,Normal,0.9248,1,Normal,0.9248,USB Data Theft,0.0152,Device Spoofing,0.0093
SES-012658,Normal,Device Spoofing,0.3865,0,Device Spoofing,0.3865,Normal,0.2831,USB Data Theft,0.2266
SES-004819,Normal,Privilege Escalation,0.5392,0,Privilege Escalation,0.5392,Normal,0.2361,Malware Execution,0.1059
SES-007306,Normal,USB Data Theft,0.64,0,USB Data Theft,0.64,Normal,0.1459,Insider Threat,0.0385
SES-011788,Normal,Normal,0.5209,1,Normal,0.5209,Device Spoofing,0.3121,USB Data Theft,0.0745
SES-001840,Normal,Normal,0.9293,1,Normal,0.9293,USB Data Theft,0.0224,Device Spoofing,0.0102
SES-002975,Normal,Normal,0.7759,1,Normal,0.7759,Insider Drift,0.0475,USB Data Theft,0.0471
SES-004808,Normal,Normal,0.8511,1,Normal,0.8511,USB Data Theft,0.0437,Device Spoofing,0.0113
SES-010294,Normal,Normal,0.815,1,Normal,0.815,USB Data Theft,0.0599,Device Spoofing,0.0181
SES-007405,Suspicious PowerShell,Suspicious PowerShell,0.9647,1,Suspicious PowerShell,0.9647,Privilege Escalation,0.0162,Malware Execution,0.0095
SES-012291,Normal,Device Spoofing,0.6627,0,Device Spoofing,0.6627,Normal,0.2606,Impossible Travel,0.0148
SES-000534,Suspicious PowerShell,Suspicious PowerShell,0.9671,1,Suspicious PowerShell,0.9671,Malware Execution,0.0118,USB Data Theft,0.0099
SES-009338,Normal,Normal,0.4275,1,Normal,0.4275,USB Data Theft,0.3206,Device Spoofing,0.0422
SES-006107,Normal,Normal,0.8081,1,Normal,0.8081,USB Data Theft,0.0518,Insider Threat,0.0514
SES-003322,Normal,Normal,0.9332,1,Normal,0.9332,USB Data Theft,0.0128,Device Spoofing,0.0088
SES-005043,Normal,USB Data Theft,0.5424,0,USB Data Theft,0.5424,Normal,0.2596,Insider Threat,0.0339
SES-010202,Normal,Device Spoofing,0.4988,0,Device Spoofing,0.4988,Normal,0.3086,Malware Execution,0.0798
SES-007034,Normal,Normal,0.7938,1,Normal,0.7938,USB Data Theft,0.0771,Device Spoofing,0.0242
SES-012234,Impossible Travel,Impossible Travel,0.986,1,Impossible Travel,0.986,Normal,0.0091,USB Data Theft,0.0014
SES-004850,Normal,Normal,0.9399,1,Normal,0.9399,Device Spoofing,0.0125,USB Data Theft,0.0119
SES-012734,Normal,Insider Threat,0.3004,0,Insider Threat,0.3004,USB Data Theft,0.2693,Normal,0.2626
SES-000961,Normal,Normal,0.502,1,Normal,0.502,USB Data Theft,0.3284,Lateral Movement,0.0299
SES-000901,Off-hours Access,Off-hours Access,0.9543,1,Off-hours Access,0.9543,Device Spoofing,0.0241,USB Data Theft,0.0095
SES-010870,Normal,Insider Threat,0.5551,0,Insider Threat,0.5551,USB Data Theft,0.1907,Normal,0.1416
SES-005290,Normal,Normal,0.8462,1,Normal,0.8462,USB Data Theft,0.0448,Device Spoofing,0.0129
SES-002564,Normal,USB Data Theft,0.4612,0,USB Data Theft,0.4612,Normal,0.3306,Insider Threat,0.0419
SES-005183,Normal,Privilege Escalation,0.5259,0,Privilege Escalation,0.5259,Malware Execution,0.1856,Normal,0.1293
SES-003013,Normal,Normal,0.7404,1,Normal,0.7404,Off-hours Access,0.0954,Device Spoofing,0.0377
SES-006840,Normal,Normal,0.9249,1,Normal,0.9249,USB Data Theft,0.0356,Device Spoofing,0.0071
SES-010895,Normal,Normal,0.362,1,Normal,0.362,USB Data Theft,0.2461,Insider Threat,0.0677
SES-010826,Credential Stuffing,Brute Force,0.4606,0,Brute Force,0.4606,Credential Stuffing,0.4226,Insider Threat,0.0343
